Ensembl ID,Genes official name,Best Model,BMD,BMDL,BMDU
ENSDARG00000044541,ppp1r14ba,2? order exponential,1.582E+01,9.084E+00,3.935E+01
ENSDARG00000035993,sumo3b,2? order exponential,1.582E+01,9.950E+00,3.364E+01
ENSDARG00000057125,pld1b,2? order exponential,1.583E+01,1.016E+01,3.248E+01
ENSDARG00000097611,-,2? order exponential,1.583E+01,1.152E+01,2.498E+01
ENSDARG00000058488,-,2? order exponential,1.583E+01,1.164E+01,2.437E+01
ENSDARG00000021975,ginm1,2? order exponential,1.584E+01,1.135E+01,2.582E+01
ENSDARG00000013741,lancl1,2? order exponential,1.584E+01,1.133E+01,2.594E+01
ENSDARG00000045893,kctd15a,2? order exponential,1.586E+01,1.007E+01,3.322E+01
ENSDARG00000008372,spred2b,2? order exponential,1.586E+01,1.114E+01,2.708E+01
ENSDARG00000098855,oxsm,2? order exponential,1.587E+01,1.134E+01,2.606E+01
ENSDARG00000053666,myb,2? order exponential,1.587E+01,1.036E+01,3.150E+01
ENSDARG00000069027,admb,2? order exponential,1.587E+01,1.231E+01,2.178E+01
ENSDARG00000077093,scaf4a,2? order exponential,1.587E+01,1.033E+01,3.167E+01
ENSDARG00000028159,tead1a,2? order exponential,1.590E+01,1.128E+01,2.656E+01
ENSDARG00000091512,nfrkb,2? order exponential,1.592E+01,1.041E+01,3.147E+01
ENSDARG00000015460,racgap1,2? order polynomial,1.592E+01,7.395E+00,3.052E+01
ENSDARG00000037997,tubb5,2? order exponential,1.592E+01,8.213E+00,4.651E+01
ENSDARG00000074293,adnpb,2? order exponential,1.592E+01,1.030E+01,3.214E+01
ENSDARG00000037393,slc43a1a,2? order exponential,1.592E+01,1.122E+01,2.702E+01
ENSDARG00000057698,ctsd,Power model,1.593E+01,1.014E+01,4.869E+01
ENSDARG00000024651,snrpa1,2? order exponential,1.593E+01,1.033E+01,3.208E+01
ENSDARG00000060257,zranb1a,2? order exponential,1.595E+01,1.141E+01,2.612E+01
ENSDARG00000086248,kcnj1a.3,2? order exponential,1.595E+01,8.624E+00,4.359E+01
ENSDARG00000058206,si:ch211-153b23.5,2? order exponential,1.596E+01,1.202E+01,2.318E+01
ENSDARG00000063573,vps41,2? order polynomial,1.596E+01,5.326E+00,4.241E+01
ENSDARG00000008030,myl9b,2? order exponential,1.597E+01,1.152E+01,2.569E+01
ENSDARG00000013095,gclc,2? order exponential,1.597E+01,1.139E+01,2.633E+01
ENSDARG00000086150,wrap53,2? order exponential,1.597E+01,1.012E+01,3.360E+01
ENSDARG00000013784,zgc:77158,2? order exponential,1.599E+01,1.133E+01,2.679E+01
ENSDARG00000035770,-,2? order exponential,1.600E+01,1.049E+01,3.150E+01
ENSDARG00000097938,asb5a,2? order exponential,1.601E+01,1.198E+01,2.361E+01
ENSDARG00000051853,galns,2? order exponential,1.601E+01,1.193E+01,2.389E+01
ENSDARG00000040469,enpp6,2? order exponential,1.603E+01,1.164E+01,2.539E+01
ENSDARG00000068628,rab8b,2? order exponential,1.604E+01,1.123E+01,2.758E+01
ENSDARG00000078966,-,2? order exponential,1.604E+01,1.008E+01,3.426E+01
ENSDARG00000041381,arntl2,2? order exponential,1.604E+01,1.160E+01,2.569E+01
ENSDARG00000016868,rhobtb4,2? order exponential,1.604E+01,1.165E+01,2.545E+01
ENSDARG00000076718,prkra,2? order exponential,1.604E+01,1.036E+01,3.260E+01
ENSDARG00000045946,sec24d,2? order polynomial,1.606E+01,5.017E+00,3.732E+01
ENSDARG00000052553,lig3,2? order exponential,1.606E+01,1.037E+01,3.264E+01
ENSDARG00000036040,atg13,2? order exponential,1.606E+01,1.123E+01,2.772E+01
ENSDARG00000051836,si:dkeyp-19e1.3,2? order exponential,1.607E+01,1.164E+01,2.565E+01
ENSDARG00000070845,si:dkey-56d12.4,2? order polynomial,1.607E+01,6.075E+00,5.610E+07
ENSDARG00000005536,ubr7,2? order exponential,1.607E+01,1.053E+01,3.178E+01
ENSDARG00000055498,-,2? order exponential,1.609E+01,1.134E+01,2.726E+01
ENSDARG00000039880,arpp19b,2? order exponential,1.609E+01,1.012E+01,3.431E+01
ENSDARG00000074060,map3k14a,2? order exponential,1.610E+01,1.147E+01,2.666E+01
ENSDARG00000098904,pex1,2? order exponential,1.611E+01,1.050E+01,3.217E+01
ENSDARG00000079462,si:ch211-131k2.3,2? order exponential,1.612E+01,8.948E+00,4.252E+01
ENSDARG00000018022,msh2,Hill equation,1.613E+01,5.329E+00,2.145E+01
ENSDARG00000104762,-,2? order exponential,1.613E+01,1.124E+01,2.809E+01
ENSDARG00000058719,si:dkey-119f1.1,2? order exponential,1.615E+01,1.010E+01,3.484E+01
ENSDARG00000094451,cfp,2? order exponential,1.615E+01,1.161E+01,2.626E+01
ENSDARG00000009215,zgc:112437,2? order exponential,1.616E+01,1.179E+01,2.534E+01
ENSDARG00000077013,znf280d,2? order exponential,1.616E+01,1.033E+01,3.349E+01
ENSDARG00000011190,fgfr1b,2? order exponential,1.617E+01,1.146E+01,2.709E+01
ENSDARG00000002196,bach1b,2? order exponential,1.617E+01,1.189E+01,2.495E+01
ENSDARG00000054597,cnot6l,2? order exponential,1.618E+01,1.140E+01,2.750E+01
ENSDARG00000067806,zgc:158432,2? order exponential,1.618E+01,8.111E+00,4.952E+01
ENSDARG00000103220,slc10a3,2? order exponential,1.619E+01,1.132E+01,2.800E+01
ENSDARG00000028614,mospd1,2? order exponential,1.619E+01,1.169E+01,2.603E+01
ENSDARG00000060041,lig1,2? order polynomial,1.619E+01,7.606E+00,3.017E+01
ENSDARG00000012458,zgc:77849,2? order exponential,1.620E+01,1.144E+01,2.739E+01
ENSDARG00000056150,rbms2b,2? order exponential,1.621E+01,1.145E+01,2.735E+01
ENSDARG00000071413,mier2,2? order exponential,1.622E+01,1.139E+01,2.774E+01
ENSDARG00000055162,zhx2a,2? order polynomial,1.622E+01,7.808E+00,2.924E+01
ENSDARG00000018903,aimp2,2? order exponential,1.622E+01,1.147E+01,2.737E+01
ENSDARG00000017115,kctd10,2? order exponential,1.623E+01,1.128E+01,2.847E+01
ENSDARG00000005230,ssr2,2? order exponential,1.623E+01,1.137E+01,2.794E+01
ENSDARG00000005651,hrasb,2? order exponential,1.624E+01,1.141E+01,2.775E+01
ENSDARG00000102325,ehmt2,2? order exponential,1.624E+01,1.032E+01,3.410E+01
ENSDARG00000038866,trappc8,2? order exponential,1.625E+01,1.067E+01,3.200E+01
ENSDARG00000070951,hmga1b,2? order exponential,1.628E+01,9.420E+00,4.046E+01
ENSDARG00000022978,tmpob,2? order polynomial,1.629E+01,7.464E+00,3.130E+01
ENSDARG00000026664,uri1,2? order polynomial,1.629E+01,5.278E+00,4.121E+01
ENSDARG00000038658,cavin4a,2? order exponential,1.630E+01,9.836E+00,3.757E+01
ENSDARG00000006609,map2k2a,2? order exponential,1.632E+01,1.061E+01,3.277E+01
ENSDARG00000005462,kif4,2? order polynomial,1.633E+01,7.566E+00,3.082E+01
ENSDARG00000093622,spc24,Power model,1.633E+01,7.069E+00,5.180E+01
ENSDARG00000099194,cabz01058261.1,2? order polynomial,1.634E+01,7.561E+00,3.088E+01
ENSDARG00000040024,gpd1l,2? order exponential,1.634E+01,1.031E+01,3.478E+01
ENSDARG00000052182,rbfox2,2? order exponential,1.635E+01,1.045E+01,3.403E+01
ENSDARG00000060006,nedd4l,2? order exponential,1.635E+01,1.165E+01,2.716E+01
ENSDARG00000104068,gstp1,2? order exponential,1.636E+01,1.173E+01,2.670E+01
ENSDARG00000099753,zgc:63863,2? order exponential,1.636E+01,1.018E+01,3.570E+01
ENSDARG00000054984,zbtb41,2? order exponential,1.636E+01,1.037E+01,3.458E+01
ENSDARG00000003382,cwc25,2? order exponential,1.638E+01,1.156E+01,2.774E+01
ENSDARG00000008238,manba,2? order exponential,1.638E+01,1.182E+01,2.642E+01
ENSDARG00000036967,smox,2? order exponential,1.640E+01,1.176E+01,2.682E+01
ENSDARG00000004870,psen1,2? order exponential,1.640E+01,1.140E+01,2.875E+01
ENSDARG00000023484,rflna,2? order exponential,1.641E+01,1.196E+01,2.582E+01
ENSDARG00000086256,si:ch211-236p5.2,2? order exponential,1.642E+01,1.229E+01,2.428E+01
ENSDARG00000079216,dpep2,2? order exponential,1.643E+01,1.214E+01,2.508E+01
ENSDARG00000070903,met,2? order exponential,1.644E+01,1.164E+01,2.762E+01
ENSDARG00000033757,ncaph2,2? order exponential,1.644E+01,1.016E+01,3.634E+01
ENSDARG00000004618,stx2a,2? order exponential,1.644E+01,1.239E+01,2.394E+01
ENSDARG00000105179,-,2? order exponential,1.644E+01,1.159E+01,2.798E+01
ENSDARG00000055075,svila,2? order exponential,1.644E+01,1.065E+01,3.338E+01
ENSDARG00000073810,thbs2b,2? order polynomial,1.645E+01,8.750E+00,2.658E+01
ENSDARG00000101164,-,2? order exponential,1.647E+01,7.056E+00,6.241E+01
ENSDARG00000015540,psen2,Power model,1.647E+01,8.977E+00,5.039E+01
ENSDARG00000035538,atp6v0a2a,2? order exponential,1.648E+01,9.897E+00,3.838E+01
ENSDARG00000017780,rorcb,2? order exponential,1.649E+01,1.230E+01,2.458E+01
ENSDARG00000074927,bub1bb,Power model,1.649E+01,7.824E+00,5.130E+01
ENSDARG00000057863,dnmt3bb.3,2? order exponential,1.650E+01,1.027E+01,3.601E+01
ENSDARG00000014015,zgc:77086,2? order exponential,1.650E+01,1.045E+01,3.493E+01
ENSDARG00000057687,sbk3,2? order exponential,1.651E+01,9.136E+00,4.405E+01
ENSDARG00000068214,ccni,Power model,1.651E+01,9.305E+00,5.022E+01
ENSDARG00000062382,snapin,2? order exponential,1.655E+01,1.176E+01,2.764E+01
ENSDARG00000054778,pogza,2? order polynomial,1.655E+01,7.696E+00,3.078E+01
ENSDARG00000102895,-,2? order exponential,1.657E+01,1.287E+01,2.248E+01
ENSDARG00000026829,cotl1,2? order exponential,1.659E+01,1.171E+01,2.815E+01
ENSDARG00000039345,drg1,2? order exponential,1.659E+01,1.076E+01,3.362E+01
ENSDARG00000005416,map3k5,2? order exponential,1.660E+01,1.158E+01,2.895E+01
ENSDARG00000102956,mmp17b,2? order exponential,1.661E+01,1.160E+01,2.892E+01
ENSDARG00000057867,lasp1,2? order exponential,1.662E+01,1.161E+01,2.885E+01
ENSDARG00000014428,ppp2r5d,2? order exponential,1.664E+01,1.067E+01,3.442E+01
ENSDARG00000100487,nploc4,2? order exponential,1.664E+01,1.174E+01,2.832E+01
ENSDARG00000068759,si:ch211-244o22.2,Power model,1.665E+01,7.288E+00,5.156E+01
ENSDARG00000061690,nxpe3,2? order polynomial,1.666E+01,7.886E+00,3.015E+01
ENSDARG00000036481,tcn2,2? order exponential,1.667E+01,1.211E+01,2.648E+01
ENSDARG00000021172,cyp2ad2,2? order exponential,1.667E+01,9.041E+00,4.590E+01
ENSDARG00000011240,ift46,2? order exponential,1.668E+01,1.148E+01,2.992E+01
ENSDARG00000077728,supv3l1,2? order exponential,1.668E+01,1.176E+01,2.842E+01
ENSDARG00000055108,gde1,2? order exponential,1.671E+01,1.161E+01,2.939E+01
ENSDARG00000018404,krt18,2? order exponential,1.671E+01,1.188E+01,2.794E+01
ENSDARG00000060751,taok3a,Power model,1.672E+01,8.729E+00,5.074E+01
ENSDARG00000015337,comta,2? order polynomial,1.672E+01,7.292E+00,3.401E+01
ENSDARG00000095332,si:dkey-14d8.1,2? order exponential,1.673E+01,1.063E+01,3.533E+01
ENSDARG00000102722,itih3b,2? order exponential,1.674E+01,9.271E+00,4.455E+01
ENSDARG00000089071,ushbp1,2? order exponential,1.677E+01,1.219E+01,2.662E+01
ENSDARG00000062269,fan1,2? order exponential,1.678E+01,1.078E+01,3.470E+01
ENSDARG00000098103,tefb,2? order exponential,1.681E+01,1.205E+01,2.761E+01
ENSDARG00000074589,rin2,2? order exponential,1.681E+01,1.189E+01,2.842E+01
ENSDARG00000004049,marcksa,2? order exponential,1.682E+01,1.001E+01,4.001E+01
ENSDARG00000055791,zgc:158423,2? order exponential,1.683E+01,1.198E+01,2.805E+01
ENSDARG00000063229,xpo1b,Power model,1.684E+01,9.251E+00,5.036E+01
ENSDARG00000089920,mlip,2? order exponential,1.684E+01,1.263E+01,2.484E+01
ENSDARG00000098967,rabgap1,2? order exponential,1.685E+01,1.083E+01,3.479E+01
ENSDARG00000029157,med23,2? order exponential,1.685E+01,1.078E+01,3.510E+01
ENSDARG00000070957,-,2? order exponential,1.685E+01,1.212E+01,2.743E+01
ENSDARG00000037967,si:dkey-16l2.16,2? order exponential,1.686E+01,1.185E+01,2.892E+01
ENSDARG00000024488,top2a,2? order polynomial,1.686E+01,7.357E+00,3.399E+01
ENSDARG00000002013,grb10a,2? order exponential,1.689E+01,1.056E+01,3.676E+01
ENSDARG00000025147,cd63,2? order polynomial,1.689E+01,9.218E+00,2.696E+01
ENSDARG00000017386,sobpb,2? order exponential,1.690E+01,1.235E+01,2.653E+01
ENSDARG00000009949,fndc4b,2? order exponential,1.691E+01,1.172E+01,2.999E+01
ENSDARG00000037397,ssrp1a,2? order polynomial,1.691E+01,7.703E+00,3.183E+01
ENSDARG00000012887,znf143a,2? order exponential,1.692E+01,1.201E+01,2.845E+01
ENSDARG00000043581,gadd45aa,2? order exponential,1.693E+01,1.298E+01,2.363E+01
ENSDARG00000053558,rtkn2a,Power model,1.694E+01,7.315E+00,5.183E+01
ENSDARG00000100426,fam167b,2? order exponential,1.694E+01,1.203E+01,2.842E+01
ENSDARG00000012005,mob2b,2? order exponential,1.695E+01,1.037E+01,3.854E+01
ENSDARG00000029063,clpxa,2? order exponential,1.696E+01,1.201E+01,2.870E+01
ENSDARG00000052746,grinab,2? order exponential,1.697E+01,1.196E+01,2.895E+01
ENSDARG00000077236,hspb6,2? order exponential,1.697E+01,9.130E+00,4.778E+01
ENSDARG00000060775,-,2? order exponential,1.697E+01,1.218E+01,2.782E+01
ENSDARG00000038559,h1f0,2? order exponential,1.697E+01,1.219E+01,2.777E+01
ENSDARG00000102593,si:ch211-214b16.2,2? order exponential,1.698E+01,1.261E+01,2.570E+01
ENSDARG00000103404,uchl5,Power model,1.699E+01,8.391E+00,5.129E+01
ENSDARG00000071406,tepsin,2? order exponential,1.699E+01,1.213E+01,2.826E+01
ENSDARG00000077157,synpo2b,2? order exponential,1.700E+01,1.000E+01,4.129E+01
ENSDARG00000014292,med15,2? order exponential,1.701E+01,1.170E+01,3.064E+01
ENSDARG00000004724,tcea3,2? order exponential,1.702E+01,1.202E+01,2.891E+01
ENSDARG00000026048,tsc1a,2? order exponential,1.702E+01,1.181E+01,3.011E+01
ENSDARG00000021193,coro1cb,2? order exponential,1.704E+01,9.994E+00,4.177E+01
ENSDARG00000093244,-,2? order exponential,1.704E+01,1.244E+01,2.687E+01
ENSDARG00000018738,zw10,Hill equation,1.706E+01,9.634E+00,5.196E+01
ENSDARG00000014943,kif23,Hill equation,1.706E+01,1.020E+01,5.082E+01
ENSDARG00000005454,tacc3,Hill equation,1.707E+01,1.003E+01,5.121E+01
ENSDARG00000088924,si:dkey-185e18.7,2? order exponential,1.707E+01,1.020E+01,4.044E+01
ENSDARG00000088908,-,2? order exponential,1.708E+01,1.223E+01,2.819E+01
ENSDARG00000076490,ankrd40,2? order exponential,1.709E+01,1.092E+01,3.587E+01
ENSDARG00000011594,smarcb1b,Hill equation,1.709E+01,8.364E+00,5.237E+01
ENSDARG00000027397,vangl2,2? order exponential,1.712E+01,1.095E+01,3.579E+01
ENSDARG00000029931,atp13a1,2? order exponential,1.715E+01,1.112E+01,3.494E+01
ENSDARG00000105114,crebrf,2? order exponential,1.715E+01,1.242E+01,2.760E+01
ENSDARG00000021402,mcm3ap,2? order exponential,1.716E+01,1.099E+01,3.585E+01
ENSDARG00000013221,pde4ca,2? order exponential,1.716E+01,1.050E+01,3.920E+01
ENSDARG00000103511,zfand2a,2? order exponential,1.717E+01,1.217E+01,2.905E+01
ENSDARG00000019341,gpc1a,2? order exponential,1.717E+01,1.087E+01,3.663E+01
ENSDARG00000104163,-,2? order exponential,1.718E+01,1.211E+01,2.936E+01
ENSDARG00000026165,col11a1a,2? order exponential,1.718E+01,1.047E+01,3.934E+01
ENSDARG00000005993,prc1b,2? order polynomial,1.718E+01,8.380E+00,2.953E+01
ENSDARG00000003699,atp7a,Hill equation,1.719E+01,1.017E+01,5.132E+01
ENSDARG00000005098,zgc:86764,Power model,1.720E+01,7.349E+00,5.204E+01
ENSDARG00000063539,slc25a15a,2? order exponential,1.720E+01,1.296E+01,2.514E+01
ENSDARG00000071426,lrrc59,2? order exponential,1.721E+01,1.271E+01,2.647E+01
ENSDARG00000022303,higd1a,2? order exponential,1.722E+01,1.307E+01,2.473E+01
ENSDARG00000045143,hbbe2,2? order exponential,1.722E+01,1.307E+01,2.472E+01
ENSDARG00000016117,exd2,2? order exponential,1.723E+01,1.208E+01,2.982E+01
ENSDARG00000053459,rybpb,2? order exponential,1.723E+01,1.238E+01,2.823E+01
ENSDARG00000094965,nfil3-5,2? order exponential,1.724E+01,1.302E+01,2.506E+01
ENSDARG00000007760,spg21,2? order exponential,1.724E+01,1.240E+01,2.820E+01
ENSDARG00000031246,hbegfb,2? order exponential,1.725E+01,1.222E+01,2.921E+01
ENSDARG00000100519,spop,2? order exponential,1.725E+01,1.118E+01,3.520E+01
ENSDARG00000019001,ak7a,2? order exponential,1.725E+01,1.256E+01,2.741E+01
ENSDARG00000098345,mamdc2a,2? order exponential,1.725E+01,1.012E+01,4.226E+01
ENSDARG00000029722,hmgb2a,2? order exponential,1.725E+01,1.099E+01,3.640E+01
ENSDARG00000011049,slc17a9b,Power model,1.725E+01,9.970E+00,4.982E+01
ENSDARG00000103032,rap2b,2? order exponential,1.725E+01,1.236E+01,2.850E+01
ENSDARG00000102828,mfsd11,2? order exponential,1.727E+01,1.238E+01,2.845E+01
ENSDARG00000103725,znf341,2? order exponential,1.727E+01,1.080E+01,3.779E+01
ENSDARG00000020101,psmc2,2? order exponential,1.728E+01,1.178E+01,3.182E+01
ENSDARG00000102075,si:ch1073-392o20.1,2? order exponential,1.729E+01,1.224E+01,2.927E+01
ENSDARG00000059870,clk2b,2? order exponential,1.729E+01,1.088E+01,3.737E+01
ENSDARG00000037514,hdac3,Power model,1.729E+01,8.205E+00,5.154E+01
ENSDARG00000043182,hhla2a.1,2? order exponential,1.729E+01,1.305E+01,2.518E+01
ENSDARG00000034300,sema3c,2? order exponential,1.730E+01,1.260E+01,2.744E+01
ENSDARG00000031348,mc5ra,2? order exponential,1.731E+01,1.225E+01,2.939E+01
ENSDARG00000002986,gda,Hill equation,1.736E+01,1.003E+01,5.343E+01
ENSDARG00000104716,zgc:91849,2? order exponential,1.738E+01,1.337E+01,2.411E+01
ENSDARG00000058799,mybpha,2? order exponential,1.739E+01,9.569E+00,4.744E+01
ENSDARG00000074771,ifngr1,2? order exponential,1.742E+01,1.309E+01,2.565E+01
ENSDARG00000008832,neu1,2? order exponential,1.742E+01,1.239E+01,2.929E+01
ENSDARG00000008735,atp6ap2,2? order exponential,1.743E+01,1.181E+01,3.254E+01
ENSDARG00000013128,pdk1,2? order exponential,1.743E+01,1.231E+01,2.971E+01
ENSDARG00000004318,cbwd,2? order exponential,1.743E+01,1.068E+01,3.978E+01
ENSDARG00000056005,dnajc18,2? order exponential,1.743E+01,1.110E+01,3.691E+01
ENSDARG00000023188,lcp1,2? order exponential,1.745E+01,1.116E+01,3.660E+01
ENSDARG00000100878,-,2? order exponential,1.745E+01,1.255E+01,2.855E+01
ENSDARG00000043285,-,2? order exponential,1.746E+01,1.254E+01,2.869E+01
ENSDARG00000020814,faimb,2? order exponential,1.746E+01,1.004E+01,4.437E+01
ENSDARG00000003087,ubxn6,2? order exponential,1.749E+01,1.228E+01,3.027E+01
ENSDARG00000036541,rhbdf1a,2? order exponential,1.749E+01,1.211E+01,3.120E+01
ENSDARG00000100419,ints1,2? order exponential,1.750E+01,1.214E+01,3.104E+01
ENSDARG00000025826,gna12a,2? order exponential,1.751E+01,1.231E+01,3.022E+01
ENSDARG00000104637,fam219b,2? order exponential,1.751E+01,1.236E+01,2.990E+01
ENSDARG00000018891,rnaseh2a,2? order exponential,1.752E+01,1.044E+01,4.194E+01
ENSDARG00000053119,smpdl3a,2? order exponential,1.752E+01,1.262E+01,2.862E+01
ENSDARG00000053179,cttnbp2nla,2? order exponential,1.752E+01,1.105E+01,3.781E+01
ENSDARG00000015955,cldnc,2? order exponential,1.753E+01,1.324E+01,2.550E+01
ENSDARG00000103457,spartb,2? order exponential,1.753E+01,1.310E+01,2.626E+01
ENSDARG00000098311,-,2? order exponential,1.755E+01,1.234E+01,3.025E+01
ENSDARG00000059838,-,2? order exponential,1.757E+01,1.080E+01,4.000E+01
ENSDARG00000099269,-,2? order exponential,1.760E+01,1.241E+01,3.019E+01
ENSDARG00000061710,map3k8,2? order exponential,1.761E+01,1.339E+01,2.523E+01
ENSDARG00000004306,klhl18,2? order exponential,1.764E+01,1.236E+01,3.071E+01
ENSDARG00000007396,rnd3b,2? order exponential,1.765E+01,1.275E+01,2.865E+01
ENSDARG00000043986,setd6,2? order exponential,1.765E+01,1.051E+01,4.246E+01
ENSDARG00000103935,rab27a,2? order exponential,1.765E+01,1.272E+01,2.884E+01
ENSDARG00000088877,smarcd2,2? order exponential,1.766E+01,1.258E+01,2.957E+01
ENSDARG00000012407,mgat1a,2? order exponential,1.767E+01,1.250E+01,3.014E+01
ENSDARG00000103718,chmp5b,2? order exponential,1.768E+01,1.264E+01,2.948E+01
ENSDARG00000011825,cetn3,Hill equation,1.768E+01,1.058E+01,5.257E+01
ENSDARG00000075536,cpne1,2? order exponential,1.769E+01,1.235E+01,3.102E+01
ENSDARG00000077383,anxa11a,2? order exponential,1.771E+01,1.217E+01,3.217E+01
ENSDARG00000035608,pgam5,2? order exponential,1.771E+01,1.207E+01,3.275E+01
ENSDARG00000077029,bub1,Power model,1.772E+01,9.539E+00,5.057E+01
ENSDARG00000054220,ap4s1,2? order exponential,1.772E+01,1.249E+01,3.050E+01
ENSDARG00000076280,ppp1r1b,2? order exponential,1.774E+01,1.226E+01,3.188E+01
ENSDARG00000062831,si:ch73-22o12.1,2? order exponential,1.776E+01,1.235E+01,3.148E+01
ENSDARG00000029724,pqbp1,2? order exponential,1.776E+01,1.144E+01,3.692E+01
ENSDARG00000100573,ckap2l,Power model,1.776E+01,8.342E+00,5.171E+01
ENSDARG00000029581,tbc1d7,2? order exponential,1.777E+01,1.268E+01,2.969E+01
ENSDARG00000012125,cnga1b,2? order exponential,1.777E+01,1.053E+01,4.306E+01
ENSDARG00000045525,tmcc3,2? order exponential,1.778E+01,1.280E+01,2.911E+01
ENSDARG00000054903,mta3,2? order exponential,1.779E+01,1.137E+01,3.760E+01
ENSDARG00000074575,ppp1r9alb,2? order exponential,1.781E+01,1.258E+01,3.046E+01
ENSDARG00000058984,rad23ab,2? order exponential,1.781E+01,1.291E+01,2.873E+01
ENSDARG00000074201,flna,2? order exponential,1.782E+01,1.273E+01,2.975E+01
ENSDARG00000052923,zgc:113162,Power model,1.785E+01,9.845E+00,5.016E+01
ENSDARG00000013711,zgc:77486,Power model,1.785E+01,1.124E+01,4.893E+01
ENSDARG00000015343,pgd,2? order exponential,1.787E+01,1.270E+01,3.013E+01
ENSDARG00000022466,clcn5b,2? order exponential,1.788E+01,1.292E+01,2.908E+01
ENSDARG00000076008,umad1,2? order exponential,1.788E+01,1.283E+01,2.955E+01
ENSDARG00000037188,rpa2,Power model,1.790E+01,7.360E+00,5.236E+01
ENSDARG00000101543,washc5,2? order exponential,1.790E+01,1.211E+01,3.371E+01
ENSDARG00000078882,-,Power model,1.791E+01,9.762E+00,5.031E+01
ENSDARG00000095843,-,2? order exponential,1.792E+01,1.059E+01,4.377E+01
ENSDARG00000088040,si:dkeyp-27c8.2,2? order exponential,1.792E+01,1.394E+01,2.426E+01
ENSDARG00000041703,rrbp1b,2? order exponential,1.795E+01,1.304E+01,2.888E+01
ENSDARG00000044073,fuca2,2? order exponential,1.795E+01,1.252E+01,3.166E+01
ENSDARG00000045289,gpr137c,2? order exponential,1.797E+01,1.275E+01,3.044E+01
ENSDARG00000004840,rassf1,2? order exponential,1.801E+01,1.272E+01,3.088E+01
ENSDARG00000074526,zbtb16b,2? order exponential,1.801E+01,1.276E+01,3.066E+01
ENSDARG00000044852,wbp2nl,2? order exponential,1.801E+01,1.252E+01,3.201E+01
ENSDARG00000043084,abhd17ab,Power model,1.801E+01,9.363E+00,5.094E+01
ENSDARG00000063026,mlc1,2? order exponential,1.802E+01,1.311E+01,2.886E+01
ENSDARG00000045092,cdk5rap3,2? order exponential,1.802E+01,1.245E+01,3.249E+01
ENSDARG00000078585,mon1a,2? order exponential,1.802E+01,1.260E+01,3.167E+01
ENSDARG00000019973,stk38a,2? order exponential,1.804E+01,1.256E+01,3.196E+01
ENSDARG00000052907,bcl7a,2? order exponential,1.807E+01,1.124E+01,4.030E+01
ENSDARG00000059815,oaz2b,2? order exponential,1.807E+01,1.348E+01,2.725E+01
ENSDARG00000100446,si:ch211-286o17.1,2? order exponential,1.808E+01,1.283E+01,3.072E+01
ENSDARG00000020497,rab7,2? order exponential,1.809E+01,1.245E+01,3.287E+01
ENSDARG00000054442,cbx1b,2? order exponential,1.809E+01,1.117E+01,4.092E+01
ENSDARG00000079839,arrdc1b,2? order exponential,1.810E+01,1.305E+01,2.961E+01
ENSDARG00000057148,-,2? order exponential,1.815E+01,1.098E+01,4.261E+01
ENSDARG00000005154,aspa,2? order exponential,1.815E+01,1.297E+01,3.037E+01
ENSDARG00000079802,aanat2,2? order exponential,1.816E+01,1.405E+01,2.488E+01
ENSDARG00000036028,arrdc3b,Power model,1.816E+01,1.057E+01,4.973E+01
ENSDARG00000001953,pfkfb3,2? order exponential,1.818E+01,1.339E+01,2.832E+01
ENSDARG00000058978,zgc:113423,2? order exponential,1.818E+01,1.294E+01,3.070E+01
ENSDARG00000051956,isca1,2? order exponential,1.823E+01,1.308E+01,3.027E+01
ENSDARG00000031678,col5a2a,2? order exponential,1.825E+01,1.121E+01,4.184E+01
ENSDARG00000041665,mkrn1,2? order exponential,1.828E+01,1.339E+01,2.888E+01
ENSDARG00000104495,pltp,2? order exponential,1.829E+01,1.411E+01,2.529E+01
ENSDARG00000055676,armt1,2? order exponential,1.830E+01,1.295E+01,3.134E+01
ENSDARG00000008155,sms,2? order exponential,1.830E+01,1.101E+01,4.357E+01
ENSDARG00000105036,arl6ip4,2? order exponential,1.831E+01,1.150E+01,4.020E+01
ENSDARG00000105153,ifitm5,Power model,1.831E+01,8.301E+00,5.196E+01
ENSDARG00000100002,ctbs,2? order exponential,1.831E+01,1.305E+01,3.090E+01
ENSDARG00000094191,nup37,2? order exponential,1.834E+01,1.105E+01,4.360E+01
ENSDARG00000071235,si:ch211-117c9.5,Power model,1.836E+01,1.118E+01,4.931E+01
ENSDARG00000075253,pik3cb,2? order exponential,1.836E+01,1.291E+01,3.193E+01
ENSDARG00000028539,morc2,2? order polynomial,1.838E+01,7.907E+00,3.495E+01
ENSDARG00000020447,tmtc4,2? order polynomial,1.840E+01,8.596E+00,3.182E+01
ENSDARG00000007722,nudt8,2? order exponential,1.841E+01,1.302E+01,3.155E+01
ENSDARG00000075899,-,2? order exponential,1.841E+01,1.128E+01,4.242E+01
ENSDARG00000105424,si:rp71-46j2.7,2? order exponential,1.844E+01,1.407E+01,2.631E+01
ENSDARG00000046143,prkab1b,2? order exponential,1.846E+01,1.287E+01,3.269E+01
ENSDARG00000027547,zgc:92789,2? order exponential,1.847E+01,1.309E+01,3.157E+01
ENSDARG00000091813,si:dkey-21a6.5,2? order exponential,1.848E+01,1.307E+01,3.169E+01
