"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"si:ch211-87m7.2","Exp4",59.6057731327151,1.63741539529727,NA,1.02736525672129,NA,0.422770768861096,69.65,0.58853194948999,1.02736525672129,1,TRUE,0.0134187410967599,0.00871931092754863,0.0212999845773105,1.38792810676046,0.32624680312331,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkey-111e8.1_1","Exp4",263.349559687467,0.69933470567992,NA,1,NA,0.254491009138783,10.77,0.326884195939584,1,1,FALSE,0.00545194126518478,0.00288580328038509,0.0119813367526197,0.770865113617155,0.264835108515369,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkey-191m6.4","Exp4",1.50230617252352,0.754041228264406,NA,1,NA,0.205146045595254,-14.23,0.929551676139692,1,1,FALSE,0.763068005423708,0.421234097475507,1.36714298900175,0.821224841674163,0.25409284283352,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkey-229b18.3","Exp4",24.6263103269457,0.759979979609515,NA,1,NA,0.167097697607824,-38.03,0.743872074276612,1,1,FALSE,0.038120826113864,0.0222035572176981,0.061244418366479,0.852312782787362,0.186235428083867,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkey-244a7.1","Exp4",41.1482502044465,1.98358197296976,NA,1.03586519522438,NA,0.641136745250089,117.95,0.201588599223195,1.03586519522438,1,TRUE,0.0151473778202615,0.00991935308805555,0.02349082759466,1.50843356292306,0.53952738169811,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkey-38l22.2","Exp4",26.7940530071725,0.565393041305673,NA,1,NA,0.254514977863591,10.78,0.624660814010313,1,1,FALSE,0.0409720237561312,0.026570658329806,0.0597333073342183,0.698188553971704,0.345224734368034,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkey-8k3.2","Exp4",174.493759953652,0.553954331858954,NA,1,NA,0.251573816367302,9.43,0.280812468847381,1,1,FALSE,0.00447279627638639,0.00266611224134126,0.00659074103633004,0.758015754981975,0.299884063629516,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkeyp-120h9.1","Exp4",3.87994686289001,1.3828543058159,NA,1.08938148052658,NA,0.320637481882171,37.57,0.312043532261447,1.08938148052658,1,TRUE,0.122219785955827,0.0572199440045491,0.223822208055645,1.24687758771914,0.274981028802791,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkeyp-121d4.3","Exp4",18.4559184422329,0.779330364654301,NA,1,NA,0.120661905966534,-75.8,0.935243920647947,1,1,FALSE,0.050442775139394,0.0334726347982292,0.0731720799031339,0.86380464574654,0.150311336676077,TRUE,TRUE,TRUE,TRUE,TRUE
"si:zfos-1425h8.1","Exp4",1.11436351072306,1.31148074026706,NA,1,NA,0.280035799245217,21.87,0.577297095253958,1,1,TRUE,0.827487769994649,0.418287619559026,1.78926466369333,1.18153800285675,0.276976958819115,TRUE,TRUE,TRUE,TRUE,TRUE
"sim1b","Exp4",44.728578374679,0.506538519058356,NA,1,NA,0.310560793131392,33.87,0.476390496533228,1,1,FALSE,0.0256256950337493,0.0159848525591564,0.0381827480369649,0.653575152918727,0.392760797234639,TRUE,TRUE,TRUE,TRUE,TRUE
"slc26a6","Exp4",115.411627017124,0.510150067870524,NA,1.00108794829924,NA,0.229191479398468,-1.37,0.942195751827653,1.00108794829924,1,FALSE,0.00250724277069455,0.000777882520486764,0.0042952041648081,0.877873805730494,0.197975257102699,TRUE,TRUE,TRUE,TRUE,TRUE
"slc2a15b","Exp4",0.996623549577602,1.2317199922507,NA,1.10726948165704,NA,0.280028475183519,21.86,0.248589110682329,1.10726948165704,1,TRUE,0.676841730151631,0.24989529809832,1.59218187913227,1.23315043375353,0.281951427295232,TRUE,TRUE,TRUE,TRUE,TRUE
"snrnp70","Exp4",41.5050025026962,0.767996101634603,NA,1,NA,0.139755147598173,-58.76,0.914354548048104,1,1,FALSE,0.0319489208660202,0.0207410250380535,0.050906825274205,0.826595372136815,0.169661939664977,TRUE,TRUE,TRUE,TRUE,TRUE
"snrpb","Exp4",32.7202100866411,1.34122204228822,NA,1.02272813108792,NA,0.17709066275542,-31.29,0.69767666013829,1.02272813108792,1,TRUE,0.00908124554589706,0.00476613500769034,0.0145280767572568,1.11243632768939,0.111884051961879,TRUE,TRUE,TRUE,TRUE,TRUE
"soat2","Exp3",-0.00991012755331209,NA,0.0904238966008865,0.999445004769526,NA,0.285674550563447,24.18,0.774774982924979,0.999445004769526,1,FALSE,0.105850918542792,0.0166586551845848,0.717032245700946,0.583717716591133,0.42518799237125,TRUE,TRUE,TRUE,TRUE,TRUE
"soga3a","Exp4",41.5558086099502,0.654418530497686,NA,1,NA,0.211003478955148,-10.97,0.830723703887115,1,1,FALSE,0.0275596751485912,0.0175503172545726,0.041912112857514,0.756866414801217,0.269150479547818,TRUE,TRUE,TRUE,TRUE,TRUE
"sp7","Exp4",34.024867990274,1.77506104581761,NA,1,NA,0.559013593263479,102.05,0.845804415272961,1,1,TRUE,0.0201712570929582,0.0122762755824247,0.0339016909330532,1.38240624388613,0.421915023817281,TRUE,TRUE,TRUE,TRUE,TRUE
"sp8a","Exp4",25.0831893925653,1.52580114687744,NA,1.00954857355669,NA,0.301823512575929,30.56,0.476355357932025,1.00954857355669,1,TRUE,0.0202545694234137,0.0126975579251315,0.0309016742976509,1.22099179285444,0.265211217599997,TRUE,TRUE,TRUE,TRUE,TRUE
"spon1b","Exp4",153.715324543602,0.65748011095395,NA,1,NA,0.155952476468837,-46.04,0.776778158508484,1,1,FALSE,0.0075565561961508,0.00541416831854965,0.0103759939571226,0.764546611300181,0.213441576042396,TRUE,TRUE,TRUE,TRUE,TRUE
"spry2","Exp4",6.04648198867904,1.34125170737972,NA,1.02574360596192,NA,0.189489573769658,-23.44,0.670996702340679,1.02574360596192,1,TRUE,0.0603861903636509,0.032931095401911,0.0964301498710765,1.13281615236616,0.130591894188204,TRUE,TRUE,TRUE,TRUE,TRUE
"spryd4_1","Exp4",20.0689252279858,1.32695908161348,NA,1.05380182002155,NA,0.334827966239578,42.6,0.633593885133753,1.05380182002155,1,TRUE,0.0568120271241041,0.029133202389486,0.153716104858854,1.28817545334652,0.358423808714006,TRUE,TRUE,TRUE,TRUE,TRUE
"srrm2_1","Exp4",41.740311273707,0.684560994743555,NA,1,NA,0.151586876751718,-49.33,0.977062063215392,1,1,FALSE,0.0237381048846379,0.0165910157946063,0.0328251654808609,0.799201797341188,0.188368806727278,TRUE,TRUE,TRUE,TRUE,TRUE
"stm","Exp4",9.5720792420805,0.568244478774483,NA,1.00029786433942,NA,0.236280762829306,2.16,0.996105849427689,1.00029786433942,1,FALSE,0.0797190127087627,0.0507878124919273,0.113096635687594,0.769770973135522,0.342462044684441,TRUE,TRUE,TRUE,TRUE,TRUE
"suco","Exp4",348.909037522272,0.774176147975744,NA,1,NA,0.134752346981472,-62.98,0.454151721349785,1,1,FALSE,0.00161322543745896,0.000857317570511262,0.00254673250124716,0.902798720219572,0.174908492461043,TRUE,TRUE,TRUE,TRUE,TRUE
"susd6","Exp4",21.770518451877,1.21034892024882,NA,1,NA,0.122099005396982,-74.42,0.8293789469877,1,1,TRUE,0.0370733315826583,0.0241980878650601,0.0563118714223202,1.11600804182641,0.114106519157792,TRUE,TRUE,TRUE,TRUE,TRUE
"syne2b","Exp4",175.273623022677,0.7341062217247,NA,1,NA,0.174474568592604,-33.02,0.828175342394026,1,1,FALSE,0.00712611358026706,0.00438827268903824,0.0117096068982845,0.810214000945666,0.194437422534628,TRUE,TRUE,TRUE,TRUE,TRUE
"synpo","Exp4",144.837729531127,0.588059182900768,NA,1,NA,0.174163312432823,-33.22,0.501752836359818,1,1,FALSE,0.00530690365909132,0.00368283287343928,0.00715386424102776,0.778393662378363,0.229508615739435,TRUE,TRUE,TRUE,TRUE,TRUE
"syvn1","Exp4",3.88950581064038,0.854929310204406,NA,1,NA,0.115748523068117,-80.62,0.0789527037832697,1,1,FALSE,0.275127695766901,0.153251651276371,0.491505870539178,0.892825147438634,0.118316127042754,TRUE,TRUE,TRUE,TRUE,TRUE
"tcf7l2","Exp4",18.9643358900284,0.692096634862593,NA,1,NA,0.16515379772743,-39.39,0.839643286841636,1,1,FALSE,0.0446723166795611,0.0292504939520859,0.0639709195870975,0.81826625670543,0.176076094489614,TRUE,TRUE,TRUE,TRUE,TRUE
"tet2","Exp4",16.0335433005753,0.833752933698855,NA,1.01170942179723,NA,0.11769076271288,-78.69,0.712538063748362,1.01170942179723,1,FALSE,0.070572129967932,0.042590647350112,0.117690606562976,0.897765272128689,0.113278179723424,TRUE,TRUE,TRUE,TRUE,TRUE
"tet3","Exp4",15.8311170500384,0.850203708860391,NA,1.00423054503686,NA,0.1251272209116,-71.58,0.687287284971732,1.00423054503686,1,FALSE,0.059771130014863,0.0313569994332561,0.107437789222847,0.91219693012088,0.118214244803317,TRUE,TRUE,TRUE,TRUE,TRUE
"thbs1b","Exp4",16.0697623142568,0.770915626166377,NA,1,NA,0.142860748434598,-56.21,0.62124833161459,1,1,FALSE,0.0437822546001629,0.0253354035914659,0.0675189221454848,0.879752805029637,0.143467623297391,TRUE,TRUE,TRUE,TRUE,TRUE
"thbs2b","Exp4",40.3019257264851,0.680354613383876,NA,1.00582872228949,NA,0.207628273957305,-12.84,0.924908802820002,1.00582872228949,1,FALSE,0.0197516515892926,0.0113601844744853,0.0305506739027079,0.829358014754077,0.21572253836329,TRUE,TRUE,TRUE,TRUE,TRUE
"tln2a_1","Exp4",23.0990017294141,0.709475081483666,NA,1,NA,0.220829923813625,-5.69,0.521505079033318,1,1,FALSE,0.0572503297153301,0.0329737488176194,0.103440802813564,0.776744319339506,0.212993550782752,TRUE,TRUE,TRUE,TRUE,TRUE
"tmed9","Exp4",217.437476702588,1.31698231892951,NA,1.00007205979277,NA,0.221818347252636,-5.17,0.781209849656543,1.00007205979277,1,TRUE,0.00289393940399076,0.0016801013671869,0.00474644049923219,1.14811634645389,0.159928362058527,TRUE,TRUE,TRUE,TRUE,TRUE
"tmem141","Exp4",3.04789078840619,1.55451176574308,NA,1.06823568247518,NA,0.554050874349579,101.02,0.952240510550339,1.06823568247518,1,TRUE,0.379960323926758,0.197059321292106,1.25537983438976,1.47453430820293,0.461154173163564,TRUE,TRUE,TRUE,TRUE,TRUE
"tmem18","Exp4",12.1819897034633,1.64509471863239,NA,1.05245323301158,NA,0.410347465111131,66.19,0.935051512787186,1.05245323301158,1,TRUE,0.0555577903948541,0.0358205595415206,0.0865404691248121,1.38632585448134,0.357232280063403,TRUE,TRUE,TRUE,TRUE,TRUE
"tmem203","Exp4",13.9985710569165,1.84962032819165,NA,1.06962198946914,NA,0.564902031371746,103.27,0.0849716993908354,1.06962198946914,1,TRUE,0.0272205612178316,0.0154365830419052,0.0444757940317589,1.35757163547829,0.39660947130396,TRUE,TRUE,TRUE,TRUE,TRUE
"tmem251","Exp4",16.9433620834121,1.44499654001935,NA,1.01503887810423,NA,0.328637477864151,40.43,0.918166242094624,1.01503887810423,1,TRUE,0.0636132630771839,0.0386484539808127,0.117882590260384,1.31300181019331,0.411168459034503,TRUE,TRUE,TRUE,TRUE,TRUE
"tmem258","Lin",0.00691731650426463,NA,1.25043994753088,NA,NA,0.414085079708272,66.29,0.140759521363183,1.25043994753088,1,TRUE,0.453263076091444,0.2782128141604,1.41779529974652,1.25357531166212,0.242475292063452,TRUE,TRUE,TRUE,TRUE,TRUE
"tmem263_1","Exp4",31.1530377644059,1.45075444250211,NA,1,NA,0.334807163986173,42.59,0.687740574609943,1,1,TRUE,0.0299942800182809,0.0180277876628716,0.0533936489296278,1.26920866606009,0.231439969517221,TRUE,TRUE,TRUE,TRUE,TRUE
"tmem8c","Exp3",1.35171184274867e-05,NA,0.102235235806613,0.995220124028952,NA,0.28328718139362,23.21,0.820178650169776,0.995220124028952,1,TRUE,0.0962998517226857,0.0178058369880669,0.742509146765654,1.27814958987183,0.25524862362106,TRUE,TRUE,TRUE,TRUE,TRUE
"tnip1","Exp4",1.77660998653716,0.8566158206556,NA,1.008687045983,NA,0.106439389777187,-90.34,0.986578481765212,1.008687045983,1,FALSE,0.84220225921121,0.503843518093287,1.6939330123952,0.89644930450966,0.0981315598256832,TRUE,TRUE,TRUE,TRUE,TRUE
"tnni1b","Exp4",263.741940853997,0.374995992461406,NA,1,NA,0.308733643281236,33.18,0.769231148687595,1,1,FALSE,0.00427930505123058,0.00294704486394047,0.00577044157476652,0.577167954714182,0.484610954612605,TRUE,TRUE,TRUE,TRUE,TRUE
"tnnt2a","Exp4",454.045118817397,0.281380823330211,NA,1,NA,0.31388622223067,35.1,0.910255102780068,1,1,FALSE,0.00183429405874163,0.00124004088961251,0.00242021708863394,0.593841691475762,0.538022071989991,TRUE,TRUE,TRUE,TRUE,TRUE
"trip11","Exp4",20.4096141993539,0.88472621711073,NA,1,NA,0.125009479428705,-71.69,0.431141132895234,1,1,FALSE,0.0603155919216589,0.0268218072356544,0.183479571433418,0.914123835194063,0.111151557610879,TRUE,TRUE,TRUE,TRUE,TRUE
"tshz2","Exp4",27.2813115279858,0.650371141635611,NA,1,NA,0.265513179378792,15.69,0.673554399218347,1,1,FALSE,0.0410146375385521,0.0230634812980536,0.0688190385822687,0.756754281401158,0.342160573078569,TRUE,TRUE,TRUE,TRUE,TRUE
"tspan2a","Exp4",17.7139945562044,1.63100525131011,NA,1.07056649453838,NA,0.462198647971226,79.99,0.25105123995481,1.07056649453838,1,TRUE,0.0180817671595959,0.00827901137054138,0.0323015510099181,1.2557091782465,0.494834237091109,TRUE,TRUE,TRUE,TRUE,TRUE
"unc5c","Exp4",31.7902317699397,0.770898250421815,NA,1,NA,0.170918641823138,-35.41,0.558568181626831,1,1,FALSE,0.0349794626065256,0.0200812556976957,0.0598940821028182,0.843761611118943,0.187276186021726,TRUE,TRUE,TRUE,TRUE,TRUE
"uqcrc2a","Exp4",18.5233799735341,1.35597771752313,NA,1.02891196901491,NA,0.218287962910558,-7.03,0.718812272509817,1.02891196901491,1,TRUE,0.016897315090153,0.00790514335676963,0.0288362825298983,1.12734575620181,0.11020261802325,TRUE,TRUE,TRUE,TRUE,TRUE
"usf3","Exp4",16.6752085279229,0.775129786844771,NA,1,NA,0.146557790865621,-53.24,0.347782536742195,1,1,FALSE,0.0282901933040919,0.0127257582853516,0.047306311405958,0.90895963222051,0.140006893300731,TRUE,TRUE,TRUE,TRUE,TRUE
"usp13_1","Exp4",18.252624581769,0.553780887408559,NA,1,NA,0.363822654088444,52.23,0.195494649288265,1,1,FALSE,0.0824893187507182,0.0454633029487995,0.157897371658214,0.622448231365664,0.412928771535315,TRUE,TRUE,TRUE,TRUE,TRUE
"waca","Exp4",41.6390964178788,0.819805187430963,NA,1,NA,0.10393313528856,-93.11,0.849288329897023,1,1,FALSE,0.0332789033840275,0.0220277513840772,0.0531577690096264,0.86358907892157,0.135229419174386,TRUE,TRUE,TRUE,TRUE,TRUE
"wdr83os","Exp4",33.9587353659476,1.25671735407154,NA,1.00408661115568,NA,0.169295301951238,-36.51,0.789832978499161,1.00408661115568,1,TRUE,0.00678592930179854,0.00176136789839699,0.0133782973953179,1.05713937336252,0.124064623313186,TRUE,TRUE,TRUE,TRUE,TRUE
"wls","Exp4",127.086880040095,1.168554607224,NA,1.00054548626258,NA,0.105300302080645,-91.59,0.569171753342557,1.00054548626258,1,TRUE,0.00416064654420118,0.0023710658357961,0.00661755360986107,1.06980302911313,0.0741089698390885,TRUE,TRUE,TRUE,TRUE,TRUE
"wu:fb69f10","Exp4",61.8297011118879,0.815960584560891,NA,1,NA,0.122960257948487,-73.61,0.961241885652675,1,1,FALSE,0.0184634420814706,0.0113167305022392,0.0302421760317176,0.873801252603157,0.146020215781129,TRUE,TRUE,TRUE,TRUE,TRUE
"zc3h10","Exp4",2.61177339541602,0.787225058233842,NA,1.02815509957115,NA,0.179167927512783,-29.94,0.339136404621779,1.02815509957115,1,FALSE,0.47298327005575,0.266446819385149,0.873267993804165,0.872993428328761,0.160731004931966,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:113208_1","Exp4",208.601615196862,0.723121253223081,NA,1,NA,0.215434723448792,-8.55,0.770664791021635,1,1,FALSE,0.00498599368878291,0.00268716334773719,0.00867526482047462,0.820965916894885,0.254854224060687,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:123103","Exp4",29.3685532909942,0.558911211865039,NA,1,NA,0.221941422062682,-5.1,0.492732407948716,1,1,FALSE,0.0273844638462558,0.0179193901845018,0.0383150606033,0.741119058216584,0.304914836467024,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:66448","Exp4",20.9854758959441,0.790706008949467,NA,1.00749620858914,NA,0.128327626011771,-68.65,0.516764523486937,1.00749620858914,1,FALSE,0.0546883922917788,0.0353593370643344,0.0844331546975062,0.863556542077164,0.160751131932001,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:85843","Exp4",240.892146248261,0.618439177273771,NA,1,NA,0.207902568943664,-12.68,0.908562148480152,1,1,FALSE,0.00358139867740954,0.00226285983042382,0.00520647780316509,0.779444869759732,0.266452855061775,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:92045","Exp3",1.17104414934362e-09,NA,0.0691372832920286,1.00016688413481,NA,0.196733191178267,-19.09,0.958168977820236,1.00016688413481,1,TRUE,0.00192905032564215,0.00248866307311359,0.0637776717630887,1.16973540819376,0.173761210640492,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:92066","Exp4",12.1471610118596,1.32319895446727,NA,1.01185070649546,NA,0.247796697757655,7.68,0.824347917147411,1.01185070649546,1,TRUE,0.0978846283574963,0.0577561687568359,0.197005068634586,1.23929308111159,0.225985707311981,TRUE,TRUE,TRUE,TRUE,TRUE
"znf318","Exp4",46.6897530211335,0.81252381947734,NA,1,NA,0.125277479944962,-71.44,0.845899831371277,1,1,FALSE,0.0323169824637484,0.019926271620353,0.0602363540911644,0.852768049290598,0.141779392757051,TRUE,TRUE,TRUE,TRUE,TRUE
"znf687b","Exp4",19.4862126852782,0.832492739312438,NA,1,NA,0.0990734249813233,-98.66,0.685814649600903,1,1,FALSE,0.0337218756186227,0.0199236375297378,0.0514144772644169,0.917742583807642,0.111719616775258,TRUE,TRUE,TRUE,TRUE,TRUE
