"gene.id","mod.name","b","c","d","e","f","SDres","AIC.model","lof.p","ctrl.mod","ctrl.mean","adv.incr","bmd","bmdl","bmdu","bmr","SDctrl","conv.pass","hd.pass","CI.pass","ld.pass","all.pass"
"si:ch211-134n22.1","Exp4",15.0273814499472,0.745412552890867,NA,1,NA,0.17627665701303,-34.99,0.0946275657374283,1,1,FALSE,0.106568194098989,0.0655837646000715,0.203907483446486,0.79118761091822,0.185196336639369,TRUE,TRUE,TRUE,TRUE,TRUE
"si:ch211-150g5.4","Exp4",12.5397800002427,1.71281234908172,NA,1.09430230680148,NA,0.613822974354006,122.22,0.388596527711571,1.09430230680148,1,TRUE,0.0771304248751664,0.0471837191671638,0.140971521419153,1.57780799029571,0.617728363896104,TRUE,TRUE,TRUE,TRUE,TRUE
"si:ch211-51h9.6","Exp4",26.7728049110917,1.25544245907341,NA,1,NA,0.179014048861947,-33.04,0.805338203724258,1,1,TRUE,0.0184700696005843,0.00994775189976773,0.0305565170274174,1.0993407386947,0.116121380793213,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkey-228b2.5","Exp4",23.3985835083706,0.802694442104633,NA,1,NA,0.125133242816345,-78.16,0.898641988931081,1,1,FALSE,0.0271276892018657,0.0152774979168529,0.0422317324754861,0.907012979950583,0.0881873187051512,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkey-244a7.1","Exp4",67.3411477099919,1.9983953106143,NA,1.00694474024116,NA,0.64135023133041,127.75,0.698926887389836,1.00694474024116,1,TRUE,0.00995848902184051,0.00677864623706696,0.0149532919620706,1.49815505740952,0.52706883374889,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkey-38l22.2","Exp4",42.3682465714848,0.574629065165496,NA,1.00156076833975,NA,0.24712161160508,7.58,0.720566799582063,1.00156076833975,1,FALSE,0.0287117763484108,0.0189775892708453,0.0420367309958475,0.701749347623206,0.339532932776592,TRUE,TRUE,TRUE,TRUE,TRUE
"si:dkeyp-87e7.4","Exp4",39.0290139889732,1.28340518686692,NA,1.00024169345121,NA,0.136732798273975,-66.99,0.536690474240376,1.00024169345121,1,TRUE,0.029876930910453,0.0217980822267806,0.0426362314935272,1.19538782067565,0.163645897959197,TRUE,TRUE,TRUE,TRUE,TRUE
"slc10a1","Exp4",28.828438513711,0.49563827036797,NA,1.00656468013095,NA,0.270665799000554,19.05,0.993259188983359,1.00656468013095,1,FALSE,0.0429179940216446,0.029641180517664,0.0597623417698504,0.646207721158558,0.381110687252795,TRUE,TRUE,TRUE,TRUE,TRUE
"slc12a1","Exp4",72.9275848501414,0.59639359608618,NA,1,NA,0.203488466764106,-16.9,0.951991097899953,1,1,FALSE,0.00779679793247311,0.0045449958687488,0.0114358397969602,0.824911442624823,0.226459421770884,TRUE,TRUE,TRUE,TRUE,TRUE
"slc22a23","Exp4",68.9626724085338,0.668625108407741,NA,1,NA,0.147444003512857,-57.49,0.554407922834253,1,1,FALSE,0.00441610939402319,0.00195664455208907,0.00708678655147176,0.912415699364434,0.135951711497547,TRUE,TRUE,TRUE,TRUE,TRUE
"slc26a6","Exp4",42.3568401212513,0.53578453366734,NA,1,NA,0.214690721884478,-10.15,0.902291282311464,1,1,FALSE,0.00698092185244999,0.00250438714307181,0.0116495104764089,0.878659822045151,0.192889877184687,TRUE,TRUE,TRUE,TRUE,TRUE
"slc29a1b","Exp4",84.7178660003771,0.401311690899601,NA,1,NA,0.263140786070431,15.49,0.860948510838468,1,1,FALSE,0.00792945265277289,0.00509879330683704,0.0108554178150347,0.707010636441731,0.463866075058343,TRUE,TRUE,TRUE,TRUE,TRUE
"slc2a2","Exp4",61.3818465823322,0.672501787220839,NA,1.00272398095017,NA,0.142044761789953,-62.19,0.0380736210335102,1.00272398095017,1,FALSE,0.00751124597917608,0.00453091999118456,0.0108131071324486,0.881422684740087,0.142046173386802,TRUE,TRUE,TRUE,TRUE,TRUE
"slc2a3a","Exp4",48.5279274179192,0.505790260019676,NA,1,NA,0.211212904578365,-12.2,0.697301999485733,1,1,FALSE,0.0139311719423746,0.00934514222250531,0.0188899482847791,0.755735872744847,0.248108458613467,TRUE,TRUE,TRUE,TRUE,TRUE
"slc40a1","Exp4",33.4282339837486,0.79633561056195,NA,1.00146286221341,NA,0.147272036038563,-57.64,0.984476002618832,1.00146286221341,1,FALSE,0.0367601861456346,0.022121828151435,0.0627590821022132,0.857187118505421,0.171576547718762,TRUE,TRUE,TRUE,TRUE,TRUE
"slc43a2b_1","Exp4",90.0153162408979,0.487475281403079,NA,1,NA,0.186027904059462,-28.2,0.728850030606312,1,1,FALSE,0.00628295088140387,0.00426499606469874,0.00839816446315065,0.778497985553696,0.245380390126468,TRUE,TRUE,TRUE,TRUE,TRUE
"slc47a1","Exp4",42.9113610698991,0.580391826390485,NA,1.00411296377107,NA,0.179394235643691,-32.78,0.97051092977079,1.00411296377107,1,FALSE,0.0165585946456346,0.0114276904472083,0.0222936252713417,0.789811097719098,0.228268070538943,TRUE,TRUE,TRUE,TRUE,TRUE
"slc4a2a","Exp4",28.5647148769905,0.485174908325114,NA,1,NA,0.164350117792278,-43.81,0.976955508030805,1,1,FALSE,0.0182140710420258,0.0129278813661338,0.023688037538723,0.789332427665629,0.216354932989302,TRUE,TRUE,TRUE,TRUE,TRUE
"slc4a4a","Exp4",70.4211015070119,0.554313778981206,NA,1,NA,0.189492389985407,-25.88,0.833351346639411,1,1,FALSE,0.0195675369854842,0.0145578413973387,0.0261367360590637,0.665930908164895,0.261680546954166,TRUE,TRUE,TRUE,TRUE,TRUE
"slc7a8a","Exp4",46.9243848566772,0.680171187859564,NA,1.00177524427299,NA,0.181679387729866,-31.18,0.506232886372841,1.00177524427299,1,FALSE,0.0178600820456245,0.0113402823148706,0.0260593582495961,0.819963982548624,0.183833838391357,TRUE,TRUE,TRUE,TRUE,TRUE
"slco1d1","Exp4",43.2199553278944,0.488488232263294,NA,1,NA,0.20847978412392,-13.84,0.446754608503827,1,1,FALSE,0.0120004922932526,0.00747976962672461,0.0167368194972378,0.787718294094379,0.239208720210505,TRUE,TRUE,TRUE,TRUE,TRUE
"snrpb","Exp4",90.4060228661016,1.34552334913126,NA,1.00045712153197,NA,0.160820378145755,-46.55,0.514886305659826,1.00045712153197,1,TRUE,0.00412984221796185,0.0026546358026654,0.00595402811967702,1.10816603451111,0.11086470270594,TRUE,TRUE,TRUE,TRUE,TRUE
"snrpc","Exp4",121.491317968369,1.22042499207033,NA,1.00007162338132,NA,0.135004678949801,-68.6,0.896347989984914,1.00007162338132,1,TRUE,0.0037535615251544,0.00214592013678402,0.00588911031096169,1.08079749877894,0.119149806547915,TRUE,TRUE,TRUE,TRUE,TRUE
"snrpg","Exp4",16.6771294540181,1.45411715423241,NA,1.00374496728283,NA,0.312472498164349,37.14,0.502157269227977,1.00374496728283,1,TRUE,0.0298927348038854,0.0171050789307705,0.0485619619286464,1.18268721078995,0.364749702726661,TRUE,TRUE,TRUE,TRUE,TRUE
"sos2","Exp4",44.6996645853691,0.804346045955677,NA,1,NA,0.100910241469941,-105.27,0.702837618961068,1,1,FALSE,0.0212303603292226,0.0145998844284144,0.0300485699374865,0.879727706930539,0.116105568011228,TRUE,TRUE,TRUE,TRUE,TRUE
"sp7","Exp4",14.3572774962194,1.56376204359161,NA,1.02428624031467,NA,0.422632609461799,75.19,0.411905108828589,1.02428624031467,1,TRUE,0.0678016725821501,0.0425795695644128,0.117052977414159,1.38359039273896,0.416392378463673,TRUE,TRUE,TRUE,TRUE,TRUE
"spon1b","Exp4",72.34661009744,0.684622068591846,NA,1.00036933502158,NA,0.168574811080448,-40.61,0.702965092389195,1.00036933502158,1,FALSE,0.0184446565778692,0.012663208371118,0.0271403849972165,0.767948991167334,0.21040676659633,TRUE,TRUE,TRUE,TRUE,TRUE
"srsf3a","Exp4",7.32330267002507,1.130867425013,NA,1.00531921458692,NA,0.0879175188325459,-122.64,0.858365921118867,1.00531921458692,1,TRUE,0.168346858512808,0.107362978788908,0.289085261827718,1.09853733990823,0.104006859507039,TRUE,TRUE,TRUE,TRUE,TRUE
"stam","Exp4",34.7662468271624,0.804686825444585,NA,1,NA,0.0992030789325031,-107.42,0.651329798370786,1,1,FALSE,0.0222066717491612,0.0149134640717932,0.0313702045449786,0.893938755977182,0.142717327027804,TRUE,TRUE,TRUE,TRUE,TRUE
"stox2a","Exp4",53.8747708669979,0.81709431623777,NA,1,NA,0.117937588800437,-85.63,0.779270525687962,1,1,FALSE,0.0150524111744126,0.00904312799466202,0.0232689919970842,0.898019748810262,0.121093157304364,TRUE,TRUE,TRUE,TRUE,TRUE
"strn3","Exp4",74.3902428512868,0.897598071419732,NA,1.00033632627097,NA,0.0688820376689944,-153.38,0.530252396743851,1.00033632627097,1,FALSE,0.0237546893747217,0.0145808364009438,0.064430615485859,0.915398624065689,0.073453114877223,TRUE,TRUE,TRUE,TRUE,TRUE
"sumo3b","Exp4",85.2102718944531,1.36839683334504,NA,1.00053777955724,NA,0.210283105956217,-12.76,0.588641659461666,1.00053777955724,1,TRUE,0.0117373487244882,0.00815938376088002,0.0174783562238506,1.23355357042992,0.244402752769223,TRUE,TRUE,TRUE,TRUE,TRUE
"svilb","Exp4",223.324577609868,0.657109674314318,NA,1.00000002447253,NA,0.113042438807756,-90.97,0.473710175295322,1.00000002447253,1,FALSE,0.00152945339350029,0.000936887747855919,0.00216043945468507,0.900787314083391,0.119143056456244,TRUE,TRUE,TRUE,TRUE,TRUE
"synpo","Exp4",76.6428938607574,0.610413184936393,NA,1,NA,0.201505914801803,-18.13,0.631395031654657,1,1,FALSE,0.0107046439393042,0.00697360520443741,0.0151573187312231,0.781168482131123,0.228760267249838,TRUE,TRUE,TRUE,TRUE,TRUE
"syt11b","Exp4",13.0132769870158,0.699444404545545,NA,1,NA,0.229570300751974,-1.7,0.200695969679444,1,1,FALSE,0.0946782469407678,0.055060407388015,0.162595180185501,0.779617030292262,0.25603581774411,TRUE,TRUE,TRUE,TRUE,TRUE
"syt1a","Exp4",39.024227901104,0.793325684562472,NA,1,NA,0.151764777699387,-53.85,0.478417311111636,1,1,FALSE,0.0226885736299242,0.0128046453590385,0.0371521306053709,0.877902366325145,0.126210392001729,TRUE,TRUE,TRUE,TRUE,TRUE
"tbc1d9b","Exp4",150.677530115538,0.737087773977225,NA,1,NA,0.173511396264129,-36.98,0.1208360054742,1,1,FALSE,0.00520190139722118,0.00297771376643943,0.00814618890852876,0.857136776204529,0.177083991956868,TRUE,TRUE,TRUE,TRUE,TRUE
"tcirg1b","Exp4",71.0603999666204,0.727937445270285,NA,1,NA,0.15092680138918,-54.55,0.788312717637161,1,1,FALSE,0.00713688515080538,0.00385714191571135,0.0109882906114392,0.8916468586012,0.14356904363328,TRUE,TRUE,TRUE,TRUE,TRUE
"tctex1d2","Exp3",1.90820580188808e-06,NA,0.0927773726319382,1.00086742041754,NA,0.344566918812275,49.46,0.483710861579028,1.00086742041754,1,TRUE,0.00285531721925551,0.00347393139493294,0.107161177430905,1.18766850912292,0.233002346043241,TRUE,TRUE,TRUE,TRUE,TRUE
"thbs1b","Exp4",19.0786327231142,0.726134512195929,NA,1,NA,0.1124141213805,-91.67,0.424347837308461,1,1,FALSE,0.0301505395497484,0.0206519192525716,0.0409235905655656,0.879376576819544,0.141983805051598,TRUE,TRUE,TRUE,TRUE,TRUE
"thbs2b","Exp4",8.8316518928293,0.658182246259958,NA,1.00154571088768,NA,0.221682161082864,-6.11,0.113949905620916,1.00154571088768,1,FALSE,0.0761258519327711,0.0423195227448284,0.117116425043715,0.83397561493615,0.212159826795407,TRUE,TRUE,TRUE,TRUE,TRUE
"tmem214","Exp4",15.1562667208146,0.841445696091709,NA,1,NA,0.110309720887029,-94.05,0.204805315997022,1,1,FALSE,0.0625919123324412,0.0375394641698062,0.100215240002447,0.89831222414163,0.108730901432337,TRUE,TRUE,TRUE,TRUE,TRUE
"tnni1b","Exp4",53.528684535987,0.354186048296548,NA,1.00055048730633,NA,0.289584100212511,27.56,0.871454002173516,1.00055048730633,1,FALSE,0.0195504351405224,0.0140599672621603,0.0254223839977679,0.58129085533163,0.478687039933835,TRUE,TRUE,TRUE,TRUE,TRUE
"trip11","Exp4",85.1193550022946,0.858096433534582,NA,1.00026083711374,NA,0.10217467742164,-103.7,0.174393495481279,1.00026083711374,1,FALSE,0.0115637706659563,0.00681972577414003,0.0190310649503569,0.911363517794199,0.110916473726362,TRUE,TRUE,TRUE,TRUE,TRUE
"tspan7b","Exp4",13.4034754166066,1.30631319480171,NA,1.01252950336608,NA,0.202805837211606,-17.32,0.682488112936786,1.01252950336608,1,TRUE,0.0354898709278801,0.0198949546462469,0.0572118336671281,1.1299348664065,0.180630938905016,TRUE,TRUE,TRUE,TRUE,TRUE
"ubald2","Exp4",17.3621605937851,1.3890442140697,NA,1,NA,0.240467036163864,4.14,0.606835234143169,1,1,TRUE,0.0873949858188327,0.0572459937169917,0.169384443116206,1.29880449841057,0.27726915649654,TRUE,TRUE,TRUE,TRUE,TRUE
"usp13_1","Exp4",2.69942254042674,0.553985001104521,NA,1,NA,0.340529871699942,47.98,0.44520501408893,1,1,FALSE,0.53160791746438,0.318424123407698,0.892547870997203,0.629551944196435,0.406547501365879,TRUE,TRUE,TRUE,TRUE,TRUE
"vmhc","Exp4",66.5859527139707,0.211138957316644,NA,1,NA,0.25431734424643,11.2,0.986104229397967,1,1,FALSE,0.0112619837410973,0.00848874943119616,0.0138999462535035,0.582939489940146,0.441900274534102,TRUE,TRUE,TRUE,TRUE,TRUE
"vmp1","Exp4",2.09873308122443,0.883712013419391,NA,1,NA,0.110635464358341,-93.68,0.73510040381233,1,1,FALSE,0.595775031627788,0.308939358652183,1.31940603857038,0.913749826864676,0.106066170381712,TRUE,TRUE,TRUE,TRUE,TRUE
"vstm4b","Exp4",0.87769381325306,0.694490603904783,NA,1,NA,0.281789749025098,24.12,0.948569654952675,1,1,FALSE,0.777253709200652,0.328350526481448,1.38006918782172,0.836945968671256,0.22197561876988,TRUE,TRUE,TRUE,TRUE,TRUE
"vtnb","Exp4",43.8071787053364,0.591736226492053,NA,1,NA,0.184255002786296,-29.41,0.89275156949012,1,1,FALSE,0.0244439766506536,0.0176615724664096,0.0327703332884438,0.731216271687301,0.268752668372474,TRUE,TRUE,TRUE,TRUE,TRUE
"waca","Exp4",12.4167096122071,0.805228857378923,NA,1,NA,0.120235538105845,-83.19,0.0461825607735604,1,1,FALSE,0.0858927446007487,0.0556163165246653,0.130669251342863,0.869226773663431,0.135240869326719,TRUE,TRUE,TRUE,TRUE,TRUE
"wdfy4","Exp4",33.9951717299739,0.684918288325415,NA,1,NA,0.139292840272774,-64.66,0.664255881681061,1,1,FALSE,0.0129789619589684,0.00764965022381382,0.0188927918789085,0.887512012812378,0.140613537520397,TRUE,TRUE,TRUE,TRUE,TRUE
"wipi1","Exp4",121.147894254002,0.79418474728457,NA,1.00003099037547,NA,0.113644702958332,-90.3,0.714978490277075,1.00003099037547,1,FALSE,0.00470110617725551,0.00274941365450261,0.00707326772577235,0.91066155049197,0.146044095851729,TRUE,TRUE,TRUE,TRUE,TRUE
"wnt3a","Exp4",1.46402059174272,1.2220152217325,NA,1.05849727192908,NA,0.252832485974466,10.46,0.452389792187449,1.05849727192908,1,TRUE,0.67665528504595,0.315911676772941,1.70298637717044,1.20623395578117,0.248351212333803,TRUE,TRUE,TRUE,TRUE,TRUE
"xpr1b","Exp4",122.274509489019,0.840566119323113,NA,1,NA,0.111082013974031,-93.17,0.374339039415631,1,1,FALSE,0.0117320512287228,0.00719462570192455,0.0215102789771488,0.878545403106443,0.104554813319263,TRUE,TRUE,TRUE,TRUE,TRUE
"ydjc","Exp4",8.6898201488964,1.77412475994135,NA,1.03651867810616,NA,0.458873503572924,85.56,0.77930573640728,1.03651867810616,1,TRUE,0.109050763321061,0.0759922602081921,0.165029717023914,1.52785861999211,0.439988237068629,TRUE,TRUE,TRUE,TRUE,TRUE
"zdhhc5a","Exp4",77.3112591450599,0.744588970889164,NA,1,NA,0.0997812151977996,-106.69,0.815918164797894,1,1,FALSE,0.00815339678414388,0.00578935851720054,0.0108610195248127,0.880481099818274,0.109484892161691,TRUE,TRUE,TRUE,TRUE,TRUE
"zfand4","Exp4",1.9724637189684,0.783342255447217,NA,1,NA,0.163961533408129,-44.11,0.467534906967996,1,1,FALSE,0.262714570347962,0.114898992027341,0.450130666472103,0.904101683358631,0.169135996184798,TRUE,TRUE,TRUE,TRUE,TRUE
"zfyve28","Exp4",0.615801376580848,0.838064342331519,NA,1,NA,0.096345896397536,-111.1,0.385502554009648,1,1,FALSE,0.79126719382387,0.431706372938875,1.22740252595363,0.927026236377778,0.0790542053551868,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:103438","Exp4",91.1159952587273,0.61665634070683,NA,1.00056983509688,NA,0.314657991322145,38.02,0.116515767985545,1.00056983509688,1,FALSE,0.0175819630112831,0.00968195432744807,0.0388439683475555,0.694293010968579,0.397282260854927,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:103508","Exp4",104.28718039515,1.30011345725764,NA,1,NA,0.195614858323075,-21.87,0.424379140757786,1,1,TRUE,0.00958523305339042,0.00629465048151139,0.0152030857465747,1.18965688284416,0.180000519144392,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:110269","Exp3",1.08768348368615e-07,NA,0.0978349759226833,1.00213447703531,NA,0.176755259275841,-34.64,0.274184211440855,1.00213447703531,1,TRUE,0.107854253683696,0.0215974957729026,0.842448480708544,1.1849097556501,0.180562300831202,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:153018","Exp4",44.2582037967573,0.680813757263025,NA,1,NA,0.181003314285526,-31.65,0.985488412962335,1,1,FALSE,0.033125518453799,0.0222583659066577,0.0512389170706392,0.753819464001769,0.256078387014044,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:153039","Exp4",27.7347386495514,0.723990593791491,NA,1,NA,0.151697845219299,-53.91,0.113247378295641,1,1,FALSE,0.0266134691257882,0.0168290008627067,0.0386846244928886,0.852945965422087,0.171106437177275,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:158564","Exp4",13.7580033434365,0.884291426312105,NA,1,NA,0.0706416357053266,-150.2,0.818951912674107,1,1,FALSE,0.0333550287925121,0.0170318976678452,0.0535460670310779,0.956820878273515,0.0469191338317061,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:174574","Hill",6.50594000760975,1.35754150855631,0.913291774923911,11.7081766997665,NA,0.359944923284196,55.91,0.788635772935921,0.913291774923911,1,TRUE,12.4959337371709,11.6281915561956,13.1210117196855,1.18177581807102,0.388481482575592,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:174906","Exp4",31.7515855649032,1.20308837431616,NA,1,NA,0.20918292642793,-13.42,0.841161838755141,1,1,TRUE,0.0270376469734878,0.0129698494743126,0.0572920852185579,1.11668073410849,0.167563012512571,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:77439","Exp4",21.0063471445273,0.666492151579989,NA,1.00687032785151,NA,0.196459450393107,-21.33,0.951789590443228,1.00687032785151,1,FALSE,0.042428691146724,0.0270592483399966,0.0620224229739183,0.808793757467522,0.178007184268633,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:85843","Exp4",34.8433226851285,0.519714218182982,NA,1.0031844954006,NA,0.189835725999753,-25.65,0.639336730188159,1.0031844954006,1,FALSE,0.0177754160581391,0.0121680315244771,0.0237780227693972,0.780726425227628,0.262658373458826,TRUE,TRUE,TRUE,TRUE,TRUE
"zgc:92040","Exp4",239.119278211764,0.621489039156957,NA,1,NA,0.164603084025244,-43.62,0.67005984506029,1,1,FALSE,0.00158015156265407,0.000821378111262367,0.00240031866730264,0.880896444525058,0.181112479392255,TRUE,TRUE,TRUE,TRUE,TRUE
"zgpat","Exp3",2.12049583341273e-07,NA,0.143729542731865,1.00462837369604,NA,0.173662850334681,-36.87,0.5332720831165,1.00462837369604,1,TRUE,0.00823217349972087,0.00541935043004304,0.358900693485864,1.06154465651019,0.112076455291293,TRUE,TRUE,TRUE,TRUE,TRUE
"zic4","Exp4",24.8717011757384,1.31155990415584,NA,1.0086999568707,NA,0.179020591157111,-33.04,0.440464742604806,1.0086999568707,1,TRUE,0.037605530768543,0.0258560918039314,0.0558587013871631,1.19963095443016,0.169030657407857,TRUE,TRUE,TRUE,TRUE,TRUE
"znf503","Exp4",52.3121230193743,1.21456070837049,NA,1.00007365778903,NA,0.0861082329882107,-125.26,0.609776663100121,1.00007365778903,1,TRUE,0.0117525349364442,0.0087245953103408,0.0155030724417752,1.09861813451278,0.100345963102238,TRUE,TRUE,TRUE,TRUE,TRUE
